ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
NVDA,momentum_12_1,5,calendario,W1,75,505,101,-0.06438615475702575,-0.6419661931411534,-0.07135285042886795,-0.7117660920295381,-134.38427894135563,0.5,282.15464215817775,97.53623485465802,306.60638371057723,48.3325481527557,147.77036321682215,,0.03762376237623762,,2020-01-02,2021-12-31
NVDA,momentum_12_1,5,calendario,W2,75,501,100,0.036581343038008855,0.3623793684181548,0.03850400301487789,0.3833943003870912,117.72669564316718,0.75,68.00500508403685,-6.908328682244402,16.85238497725302,155.24675220087062,185.73170072720401,,0.06786427145708583,,2022-01-03,2023-12-29
NVDA,momentum_12_1,5,calendario,W3,75,663,132,0.009303901166654924,0.10608538628928432,-0.003461408004223963,-0.03961786275550717,144.63321500289626,0.5,119.6380638657697,139.47089062070523,120.8286752619665,22.19892217250212,264.27127886866595,,0.03469079939668175,,2024-01-02,2026-08-31
NVDA,momentum_12_1,5,calendario,TOTAL,75,2615,523,0.02734986710290797,0.6245059381540209,0.029700589069313856,0.6782277578880399,112.25984048803691,0.5,62.17155598565168,123.38778189795816,77.53445649666224,201.13383593174916,174.4313964736886,,0.04397705544933078,,2016-01-04,2026-08-31
NVDA,momentum_12_1,5,regimen,W1:UP_VOL_BAJA,40,101,20,0.015791512600337773,0.06700606910465645,-0.016883116883116882,-0.07360229087818847,-41.097447026243564,0.75,329.401664624866,33.76848441720626,116.79189617000364,192.8169981918861,288.3042175986224,,0.039603960396039604,,2020-01-02,2021-11-04
NVDA,momentum_12_1,5,regimen,W1:UP_VOL_MEDIA,40,150,30,-0.01055971472446977,-0.055879873754932224,0.0033407593097010595,0.017677735295170305,-297.1546673414153,0.25,349.78171709165287,47.015774370835516,310.9326478941633,252.1641316035312,52.62704975023758,,0.09333333333333334,,2020-02-05,2021-11-01
NVDA,momentum_12_1,5,regimen,W1:UP_VOL_ALTA,40,120,24,-0.13571403051194864,-0.642499600638432,-0.1867655053931966,-0.8916977169269401,-344.8013017476285,0.5,288.37113274192814,-20.439049276672847,138.853343875392,-182.4164464096775,-56.430169005700314,,0.041666666666666664,,2020-02-18,2021-12-31
NVDA,momentum_12_1,5,regimen,W1:DOWN_VOL_BAJA,40,1,1,,,,,,,,,,,,,,INSUFICIENTE,2021-05-14,2021-05-14
NVDA,momentum_12_1,5,regimen,W1:DOWN_VOL_MEDIA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
NVDA,momentum_12_1,5,regimen,W1:DOWN_VOL_ALTA,40,3,1,,,,,,,,,,,,,,INSUFICIENTE,2020-03-17,2021-03-09
NVDA,momentum_12_1,5,regimen,W1:NEUTRO_VOL_BAJA,40,47,9,-0.3935706179982361,-1.132705686126747,-0.5288778230016562,-1.76257329335192,-374.40239344172744,0.25,488.53715930097593,370.2201335763719,205.44160423303944,11.719208166315331,114.13476585924853,,0.14893617021276595,,2020-12-09,2021-10-05
NVDA,momentum_12_1,5,regimen,W1:NEUTRO_VOL_MEDIA,40,36,7,-0.14667441777613352,-0.33155984695139484,-0.02395252523826518,-0.05868830272850544,-434.3528755419821,0.5,436.9854147434221,-242.87137267779312,-152.38034757937518,171.25652321691388,2.6325392014400366,,0.08333333333333333,,2020-12-01,2021-10-13
NVDA,momentum_12_1,5,regimen,W1:NEUTRO_VOL_ALTA,40,47,9,-0.21450466456940573,-0.5810511458121871,-0.6121212121212121,-2.1894526730484025,-665.2637643256959,0.5,675.8975011988618,18.42319616656682,152.90298539043303,933.4524795030329,10.633736873165933,,0.06382978723404255,,2020-03-13,2021-04-06
NVDA,momentum_12_1,5,regimen,W2:UP_VOL_BAJA,40,127,25,0.2254843352845851,1.1099701743387231,0.22461933871836437,1.1292620304741507,690.2505765496824,0.75,52.49245171433359,31.633091721668016,31.654134586836012,129.57257705588395,742.7430282640158,,0.08661417322834646,,2022-12-12,2023-12-29
NVDA,momentum_12_1,5,regimen,W2:UP_VOL_MEDIA,40,56,11,-0.3686648703585639,-1.1898013926103126,-0.5174825174825175,-1.9123937136886189,-970.1742086338134,0.25,660.8785515434718,309.1000836502885,438.3300397911505,354.1104679861378,-309.2956570903416,,0.07142857142857142,,2022-08-15,2023-11-15
NVDA,momentum_12_1,5,regimen,W2:UP_VOL_ALTA,40,45,9,0.07333161560245374,0.19454099785376722,0.049999999999999996,0.13245323570650436,-343.45371033139645,0.5,78.96609879545831,-691.517123743387,19.127190410791226,462.03654482055924,-264.4876115359381,,0.08888888888888889,,2022-01-03,2023-06-26
NVDA,momentum_12_1,5,regimen,W2:DOWN_VOL_BAJA,40,15,3,-0.7396749009583918,-1.0991293683439856,-0.8660254037844387,-1.7320508075688779,-1829.2568798972086,0.25,866.6067465389293,566.1244834684439,754.6738705001162,-256.6993270130439,-962.6501333582793,,0.3333333333333333,,2022-09-27,2022-11-10
NVDA,momentum_12_1,5,regimen,W2:DOWN_VOL_MEDIA,40,69,13,0.184866747620395,0.6238872100729818,0.12775361387220988,0.4462077551796221,649.0715961783071,0.75,-38.975286618923974,336.05829115877845,520.6097383029071,-18.752416487381065,610.0963095593831,,0.2463768115942029,,2022-01-28,2023-10-31
NVDA,momentum_12_1,5,regimen,W2:DOWN_VOL_ALTA,40,84,16,-0.005349103255469805,-0.020014798051257422,-0.06146310523235907,-0.23849649491908945,-301.24723621738093,0.25,92.60885786208944,-455.38181327331296,-535.8095394387476,210.48443940063333,-208.63837835529148,,0.14285714285714285,,2022-02-07,2022-11-22
NVDA,momentum_12_1,5,regimen,W2:NEUTRO_VOL_BAJA,40,51,10,0.024447667497817228,0.06916911976905468,0.24545454545454545,0.7596012821330239,206.1710537350858,0.5,-362.4745021645904,59.8641161989304,-66.73473296791433,-25.039275484934453,-156.3034484295046,,0.0784313725490196,,2022-08-02,2023-12-14
NVDA,momentum_12_1,5,regimen,W2:NEUTRO_VOL_MEDIA,40,31,6,0.26455464444234045,0.5486575762324679,-0.10714285714285716,-0.2409657986707497,687.7713593925993,0.5,-316.0563825897108,631.2710436495183,-404.8781078194743,556.4118548496436,371.71497680288843,,0.0967741935483871,,2022-01-26,2023-11-09
NVDA,momentum_12_1,5,regimen,W2:NEUTRO_VOL_ALTA,40,23,4,-0.3691623537458326,-0.5617539413530915,-0.09999999999999999,-0.17407765595569782,-1110.3499864438593,0.25,325.7673665774265,188.6956068635473,-356.1546650635843,113.52800145108449,-784.5826198664327,,0.08695652173913043,,2022-01-21,2022-11-28
NVDA,momentum_12_1,5,regimen,W3:UP_VOL_BAJA,40,150,30,0.02704884377066397,0.14318141594406356,0.20338229252964038,1.099171268741329,149.5849740306228,0.5,339.5320382741498,-8.186016411766268,51.95123152082782,-45.89567457770309,489.1170123047726,,0.02666666666666667,,2024-01-02,2025-10-10
